,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
17123,17534,Historical,50846,D,6,1,941227,60.43,2007,38,132.94,28.9
41138,46266,Historical,898968,S,4,1,111376,49,2013,7,45.27,49
48712,54630,Historical,106540,S,2,1,465499,71,2008,29,28.81,53.98
45311,51172,Historical,870457,S,4,1,2015128,94.11,2007,50,33.81,48.61
11222,11544,Historical,120470,D,1,0,4184803,26.67,1997,39,22.98,4.76
41171,46324,Historical,653816,S,2,1,1044559,76.95,2000,21,73.94,58.99
21355,21844,Historical,198336,D,0,0,2569063,49.95,2004,18,44.1,94.19
63664,71013,Historical,130939,S,5,1,796538,184.47,2011,51,114.86,33.94
60454,67384,Historical,611928,S,6,1,342520,166.95,2013,28,0,0
20651,21130,Historical,904942,D,1,0,5630306,0,1998,20,51.74,66.31
35746,36989,Historical,617431,S,2,1,461125,59.99,2004,36,5.2,32.54
50451,56404,Historical,774451,S,7,1,3740378,338,2004,14,353.91,80.87
14653,15028,Historical,871858,D,3,1,1668969,22.82,2008,44,21.25,16.2
21643,22143,Historical,105979,D,1,0,1319655,211,2007,22,195.07,43.99
69287,77441,Historical,1930368,S,2,1,457647,49.99,2015,17,0,33.72
9849,10134,Historical,2259034,D,3,1,3525401,83.99,2010,38,0,83.99
67929,75908,Historical,194039,S,3,1,344665,64,2004,15,0,56.48
66103,73817,Historical,144471,S,1,0,268217,100.6,2002,24,0,77.81
7933,8187,Historical,366365,D,1,0,7938212,44.95,2004,14,46.45,33.29
71726,80226,Historical,252608,S,2,1,1108512,1.07,2009,58,16.48,12.99
25478,26044,Historical,127566,D,0,0,134831,45.95,2010,90,59.95,18.16
36794,38864,Historical,178603,S,8,1,1946788,76.95,2005,46,0,9.25
55113,61386,Historical,906593,S,2,1,354371,36,2014,20,27.99,24.37
47063,52957,Historical,52384,S,2,1,875212,191.56,2007,76,92.99,48.08
59813,66666,Historical,185220,S,1,0,846787,39.95,2005,61,45.11,9.98
45864,51739,Historical,2270835,S,2,1,858514,49.44,2012,16,0,50.23
48564,54481,Historical,2815778,S,2,1,2589072,123.4,1992,14,72.85,50.21
5872,6102,Historical,52881,D,8,1,131106,23.99,2010,132,141.99,18.22
75921,85019,Historical,631858,S,2,1,486668,41.95,2002,49,41.88,41.94
16307,16703,Historical,245184,D,1,0,1298751,183.95,2005,40,69.77,36.98
71552,80039,Historical,2485517,S,10,1,902271,45.6,2015,10,0,41.99
47118,53013,Historical,52875,S,6,1,134361,12.69,2003,94,108.33,12.52
59166,65935,Historical,3463257,S,8,1,22062,249,2015,14,217.3,161.22
38762,43103,Historical,537056,S,11,1,576100,115.67,2011,18,62.86,93.45
2302,2410,Historical,2856036,D,2,1,7157726,79.95,1998,12,63.56,23.91
28999,29631,Historical,526545,D,3,1,363456,63.99,2009,52,33.98,38.98
53930,60071,Historical,290976,S,2,1,756054,171.95,2011,50,5.71,46.78
31353,32042,Historical,3272189,D,0,0,2615342,44.33,2005,41,0,30.22
33225,33967,Historical,619401,D,1,0,952043,67,2007,60,37.45,8.58
16604,17007,Historical,530502,D,7,1,187069,76.8,2009,31,83.63,43.99
6474,6708,Historical,55761,D,0,0,2303573,68,2005,34,67.69,12.99
23287,23808,Historical,366570,D,7,1,55746,140.95,2011,99,76.04,23.99
48920,54842,Historical,542994,S,1,0,200710,49.99,2002,74,36.17,15.1
3493,3664,Historical,901089,D,4,1,2677408,76,2010,10,115.59,37.47
51360,57333,Historical,133109,S,3,1,424801,64.2,2009,22,68.98,28.54
69952,78230,Historical,650666,S,0,0,1136292,66.95,2013,19,38.11,42.94
56946,63437,Historical,298343,S,3,1,2109496,34.99,2007,27,8.98,7.92
3551,3724,Historical,2875361,D,1,0,2259794,69,2002,16,74.49,23.98
39719,44458,Historical,861182,S,0,0,170355,39.99,2013,23,4,17.99
55837,62203,Historical,609358,S,5,1,309667,38,2009,51,18.69,8.98
71359,79830,Historical,550712,S,4,1,571470,77.25,2011,33,24.48,66.99
49434,55361,Historical,200569,S,3,1,1286716,115.95,2010,36,10.07,33.99
54659,60879,Historical,532656,S,2,1,901602,269.99,2006,20,5.3,28.97
62801,70066,Historical,244333,S,2,1,63550,187.5,2012,73,48.99,53.98
25810,26382,Historical,905687,D,1,0,1284355,108,2000,38,86.99,37.6
75430,84479,Historical,224583,S,21,1,1672381,139,2001,29,47.86,48.02
9839,10124,Historical,244128,D,1,0,896874,152.95,2011,42,25.87,152.95
68843,76949,Historical,607526,S,6,1,3175910,125,1999,34,49.65,50.09
27503,28105,Historical,635949,D,1,0,2284197,89.95,2011,25,42.98,85.69
70557,78947,Historical,653141,S,13,1,354600,131.33,2013,31,107.39,75.99
62426,69647,Historical,146563,S,9,1,845582,138.87,2011,21,118.76,108.89
34288,35060,Historical,52270,D,7,1,219641,219.95,2008,60,122.22,77.03
45030,50891,Historical,531376,S,21,1,488017,82,2012,35,41.39,40.86
37655,41024,Historical,909007,S,3,1,41826,31.95,2014,20,25,24.52
64246,71669,Historical,776191,S,0,0,1062365,38.95,2009,40,25.48,13.94
71283,79747,Historical,248434,S,4,1,1811533,128.95,2006,23,79.98,95.98
66818,74641,Historical,1499103,S,0,0,61202,64.99,2011,19,0,37.82
17639,18060,Historical,874280,D,2,1,838739,92.95,2008,41,29.46,16
35599,36717,Historical,60814,S,3,1,977120,136.95,1995,65,90.2,25.69
17286,17699,Historical,51505,D,8,1,7416,99.59,2011,122,122.9,62.22
68152,76170,Historical,334071,S,3,1,10788,73.25,2011,66,38.99,49.17
20653,21132,Historical,169522,D,3,1,117156,187.95,2007,32,99.01,73.09
11512,11838,Historical,60167,D,2,1,2792230,6.37,2001,25,11.06,4.58
29013,29645,Historical,526541,D,3,1,444822,44,2007,22,21.97,16.59
48723,54642,Historical,591719,S,2,1,918774,57.95,2009,22,0,32.42
9842,10127,Historical,118837,D,3,1,93974,231,2007,39,181.52,69.17
40802,45777,Historical,744248,S,2,1,1491355,141.95,2000,16,132.22,40.99
59360,66150,Historical,633586,S,2,1,732472,55.6,1997,44,7.89,90.85
6060,6292,Historical,52117,D,7,1,27533,148.6,2011,48,87.98,73.98
58911,65648,Historical,707151,S,1,0,258399,110.75,2004,34,0,77.76
30179,30844,Historical,2268438,D,2,1,3509017,58.93,2008,45,0,23.99
46037,51914,Historical,490113,S,0,0,270925,112.63,2009,35,38.87,119.49
63265,70575,Historical,58435,S,5,1,1731129,97.95,2001,33,47.99,7.99
484,492,Historical,2271658,D,5,1,308625,110,2012,31,30.64,70.47
61293,68335,Historical,541313,S,2,1,186658,115.95,2004,42,43.75,97.54
15704,16094,Historical,109609,D,7,1,530807,7.1,2006,62,93.99,18.72
24023,24557,Historical,609215,D,5,1,1335314,63.95,2007,66,28.86,13.49
63147,70441,Historical,867656,S,3,1,153093,65,2014,31,51.98,51.98
2061,2156,Historical,701173,D,12,1,2254782,197,2007,11,93.98,143.96
52411,58426,Historical,917375,S,3,1,3371205,52.95,2001,30,25.36,6.98
41072,46146,Historical,663226,S,2,1,1054134,75,2013,16,68.1,52.89
29985,30641,Historical,862650,D,2,1,5180179,50,1996,15,43.99,12.49
47587,53489,Historical,312254,S,2,1,1090762,121,2005,18,120.11,39.97
58574,65268,Historical,713745,S,3,1,1174530,69,1999,21,60.76,88.15
2711,2833,Historical,550091,D,0,0,4890045,112.5,2004,17,0,45.55
27417,28017,Historical,254141,D,6,1,931867,242.95,2009,23,123.99,192.95
17865,18288,Historical,541104,D,12,1,1973081,228.95,2009,25,193.94,73.21
24370,24911,Historical,902556,D,2,1,948873,73.44,1993,20,142.38,60.48
29300,29946,Historical,563814,D,2,1,85415,27.42,1999,121,46.39,23.49
56772,63242,Historical,192846,S,2,1,1256818,63.95,2001,75,23.65,10.29
3102,3251,Historical,878148,D,11,1,1907989,18.98,2014,57,232.91,14.98
62638,69879,Historical,442630,S,1,0,197112,35.95,2012,23,27.61,26.07
28870,29500,Historical,322714,D,6,1,484978,120.4,2008,29,85.14,52.69
29287,29932,Historical,118959,D,9,1,454432,137.2,2007,75,131.85,57.01
29772,30426,Historical,536915,D,8,1,4829,227.6,2012,146,162.98,60.92
5915,6145,Historical,133272,D,7,1,384447,40,2010,40,73.99,42.91
43996,49850,Historical,700728,S,1,0,1063147,29.95,2004,22,26.17,6.76
38789,43141,Historical,541658,S,9,1,1106425,48.89,2009,31,114.49,32.97
7564,7810,Historical,540431,D,7,1,2632,40.99,2010,181,71.64,11.99
65392,73009,Historical,634204,S,2,1,574065,79.95,2005,21,0,41.92
17211,17623,Historical,530357,D,7,1,456798,325.95,2007,81,111.66,52.93
55197,61488,Historical,52682,S,2,1,747642,10.73,2005,166,122.52,9.53
35813,37118,Historical,330557,S,6,1,2924109,152.95,2004,47,103.1,9.33
42900,48734,Historical,56620,S,4,1,883819,49.95,2008,114,53.04,11.48
71035,79482,Historical,114578,S,8,1,102359,116.6,2003,55,59.94,96.97
8845,9113,Historical,141938,D,4,1,320225,11.89,2008,123,80.6,13.63
1374,1386,Historical,2369648,D,3,1,1533550,125.8,1994,21,63.91,28.98
72404,80960,Historical,752397,S,1,0,654758,77.95,2008,19,0,39.93
58935,65675,Historical,2377881,S,2,1,3347441,79.67,1990,24,124.44,33.92
50632,56592,Historical,107110,S,2,1,197044,59.75,2002,33,0,0
72149,80684,Historical,626206,S,14,1,868942,80.43,2011,45,0,82.97
66315,74049,Historical,146952,S,5,1,2196109,54.95,2002,30,36.96,18
3624,3805,Historical,2859968,D,0,0,5249478,19.95,1997,17,45.58,38.99
30890,31569,Historical,309052,D,6,1,2493112,23.89,2007,17,66.36,23.89
20280,20751,Historical,592100,D,0,0,397522,63.95,2008,54,38.99,8.94
20037,20503,Historical,116476,D,5,1,587549,136,2003,48,57.99,21.94
65897,73583,Historical,154417,S,11,1,77079,197.75,2003,53,4.99,28.36
62134,69311,Historical,558135,S,3,1,15106,41.95,2012,73,30.86,33.02
6056,6288,Historical,423352,D,5,1,1824297,113,2008,21,103.97,21.68
12395,12735,Historical,421704,D,5,1,360422,135.6,2007,196,17.07,13.15
29436,30084,Historical,526342,D,4,1,452766,1733.67,2009,42,77.93,45.34
69892,78158,Historical,123287,S,9,1,18981,18,2010,61,10.59,12.8
64981,72536,Historical,612581,S,6,1,95025,99.95,2013,52,41.33,47
62890,70169,Historical,148489,S,2,1,1107050,187.95,2006,46,4,8.21
55302,61606,Historical,912371,S,33,1,515140,49.95,2012,32,35.81,42.14
42598,48428,Historical,61228,S,7,1,610480,23.23,2005,78,116.36,20.5
42893,48727,Historical,129781,S,2,1,614010,79.99,2005,65,44.19,35
53728,59843,Historical,259094,S,3,1,23142,82.9,2003,146,0,27.89
17527,17943,Historical,53931,D,8,1,43763,190.2,2010,81,113.19,43.13
8797,9064,Historical,144453,D,1,0,465680,52.67,2004,74,19.19,18.99
12375,12715,Historical,253982,D,5,1,81786,116,2010,246,78.98,11.99
45875,51750,Historical,516485,S,3,1,3234125,132,2007,20,75.28,84.19
34578,35361,Historical,203808,D,11,1,154858,94.99,2008,103,83.07,14.7
46170,52048,Historical,162304,S,6,1,2547116,33.99,2007,15,50.58,33.99
53443,59537,Historical,1829930,S,1,0,226422,91.95,2014,22,59.13,53.94
10682,10991,Historical,3481098,D,1,0,1413932,52.95,2010,35,0,39.4
37279,40010,Historical,604902,S,3,1,651124,22,2006,30,17.97,6.99
16630,17034,Historical,416510,D,1,0,12083,35.53,2012,102,118.99,28.53
66848,74678,Historical,248518,S,3,1,769030,24.99,2011,102,8.27,5.88
52027,58028,Historical,866764,S,2,1,2056627,88,2000,31,67.31,9.74
11058,11375,Historical,146636,D,10,1,45728,205,2011,58,43.99,163.97
80,85,Historical,716418,D,12,1,3476445,0,2008,33,120.01,49.49
42979,48815,Historical,2502796,S,0,0,824965,79.99,1995,27,43.16,54.98
53491,59591,Historical,633850,S,1,0,914359,83.95,2012,29,79.66,61.86
22204,22709,Historical,874728,D,7,1,983859,0,2012,61,34.99,28.99
27545,28148,Historical,251306,D,1,0,427791,35,2007,21,0,38.11
40866,45857,Historical,541447,S,5,1,453743,49.95,2011,27,35.59,36.19
36306,37886,Historical,144297,S,2,1,4889513,54.6,2001,21,67.01,11.9
51628,57609,Historical,530363,S,6,1,2576995,132,2005,17,49.49,83.21
63145,70439,Historical,763686,S,4,1,1610544,98.95,1997,47,4,28.99
20942,21424,Historical,200241,D,1,0,435401,107.95,2008,50,43.99,50.47
41904,47660,Historical,1771731,S,3,1,3575002,147.95,2012,15,53.99,138.43
12127,12462,Historical,600324,D,5,1,1360030,14.87,2008,34,70.42,14.86
49264,55191,Historical,203810,S,3,1,1172270,38.95,2005,145,12.73,8.49
40513,45432,Historical,668991,S,2,1,239527,112.95,2012,34,84.94,92.5
2262,2369,Historical,3472675,D,1,0,6202988,52,1995,13,0,51.43
72058,80586,Historical,2236984,S,3,1,60352,45,2014,15,0,40.5
53171,59239,Historical,752955,S,1,0,282540,60,2010,23,0,35.68
26934,27524,Historical,2095764,D,1,0,118931,49.99,2013,27,41.5,35.92
36335,37921,Historical,285411,S,6,1,193757,22.99,2007,26,33.84,14.6
13154,13505,Historical,598752,D,4,1,2662433,44.95,2005,33,37.65,4
25739,26311,Historical,51615,D,6,1,1117114,382.95,2008,80,86.74,9.49
72087,80619,Historical,102657,S,10,1,8351,24.99,2006,310,4.39,13.66
23937,24471,Historical,217307,D,5,1,758579,55,2008,54,42.97,14.54
47605,53508,Historical,697344,S,0,0,372230,94.8,1997,32,0,33.35
73190,81888,Historical,681251,S,0,0,38289,20,2012,32,20.81,16.97
61515,68598,Historical,865079,S,2,1,153866,55.13,2009,39,12.99,38.98
30729,31405,Historical,650508,D,1,0,2531985,37.8,2006,25,31.29,44.67
32099,32811,Historical,435395,D,2,1,526553,73.95,2002,59,82.99,14.28
16203,16597,Historical,646188,D,0,0,1437932,125,2007,21,101.92,120.24
55458,61777,Historical,861206,S,3,1,42989,49.95,2013,26,31.62,37.46
64251,71674,Historical,528664,S,3,1,93084,69.95,2011,45,42.71,55.89
7539,7785,Historical,56696,D,3,1,139269,36.67,2003,196,53.05,9.06
28888,29519,Historical,50033,D,6,1,48063,105,2010,78,86.8,17.57
35315,36287,Historical,797594,S,7,1,1180191,218.95,2003,22,96.99,72.63
30997,31677,Historical,398384,D,2,1,4335901,79.95,2005,12,47.21,48.97
40401,45273,Historical,1455869,S,7,1,415517,156.6,2015,27,0,111.76
18075,18500,Historical,830726,D,0,0,3540933,64.95,1999,22,43.96,45.77
59368,66160,Historical,147877,S,1,0,540192,311.95,2009,21,0,46.06
10597,10906,Historical,666040,D,1,0,2902822,188,2006,17,126.14,80.31
41419,46767,Historical,880336,S,14,1,506497,72.95,2014,11,48.85,65.95
35887,37209,Historical,742560,S,4,1,904600,145.33,2010,22,67.4,13.04
14247,14608,Historical,2551448,D,1,0,1496460,149,2003,12,148.94,68.99
15996,16388,Historical,913873,D,2,1,1329364,67.9,1991,39,153.31,44.95
41507,46900,Historical,890907,S,4,1,653615,59.99,2014,14,0,0
25115,25674,Historical,142075,D,10,1,42371,64.27,2010,85,85.91,39.99
73277,82003,Historical,663798,S,5,1,21998,68.95,2013,63,47.68,42.85
48314,54226,Historical,51664,S,2,1,1788968,5.75,2006,87,133.53,4.95
47743,53647,Historical,612837,S,0,0,802372,34.99,2011,135,22.93,5.95
48160,54070,Historical,623625,S,1,0,339224,36,2005,30,29.43,9.98
35143,35953,Historical,131800,S,6,1,969382,160.6,2003,31,0,0
5887,6117,Historical,593145,D,3,1,1044710,108.99,2008,28,43.98,44.79
44584,50440,Historical,256776,S,3,1,544637,104,2002,52,43.84,21.97
60001,66884,Historical,169845,S,3,1,365759,180.95,2008,52,6.71,69.2
1861,1952,Historical,788726,D,0,0,7824565,149,1999,18,152.56,38.64
20131,20600,Historical,54214,D,5,1,657195,168.95,2004,32,70.09,47.13
29488,30137,Historical,696981,D,3,1,3774977,185,1998,26,252.99,70.32
20771,21250,Historical,284866,D,5,1,1217000,179,1996,51,123.99,46.13
38333,42311,Historical,249029,S,8,1,1628453,228,2007,8,139.04,52.99
21577,22075,Historical,117998,D,7,1,603867,133.8,2006,49,118.71,34.99
4403,4621,Historical,52861,D,10,1,98940,237.95,2010,104,93.98,28.49
23100,23620,Historical,50945,D,13,1,697328,52.84,2008,91,83.99,40.46
66688,74487,Historical,663614,S,2,1,633577,89.95,2013,24,34.98,63.75
74542,83472,Historical,2339087,S,0,0,869565,32.95,1995,23,30.06,31.89
40603,45531,Historical,869943,S,8,1,372561,42.5,2013,21,11.35,37.94
65590,73247,Historical,118469,S,3,1,114742,120.2,2007,31,31.56,75.41
72596,81167,Historical,896785,S,5,1,281185,65,2014,19,37.98,50.8
5471,5698,Historical,1450108,D,8,1,1328502,63.33,2008,25,39.49,19.13
9366,9644,Historical,60085,D,4,1,901199,252.95,2006,45,175.63,11.6
63577,70915,Historical,875613,S,5,1,218962,143.27,2014,30,103.43,73.99
34485,35263,Historical,334079,D,16,1,434347,8.99,2008,26,41.99,28.97
6129,6361,Historical,54357,D,6,1,48244,76.95,2011,40,73.42,36.48
9597,9876,Historical,281682,D,0,0,2972394,99.99,1998,15,31.87,153.99
69939,78215,Historical,494807,S,0,0,536540,127.95,2008,22,0,43.99
20906,21387,Historical,58433,D,3,1,75300,120,2011,61,88.39,53.58
29116,29752,Historical,834659,D,21,1,3532549,150,2002,17,21.99,675
34497,35275,Historical,563520,D,0,0,68649,15.95,2008,52,0,11
33332,34080,Historical,1658456,D,1,0,1456458,37.96,2011,16,47.96,49.99
63694,71045,Historical,656979,S,2,1,440786,54.95,2010,17,0,0
59502,66318,Historical,867230,S,2,1,13779,38.75,2014,31,27.49,34.12
75453,84505,Historical,753297,S,2,1,180252,49.99,2010,18,0,8.5
55026,61287,Historical,155122,S,3,1,162281,133.95,1998,50,23.9,53.85
48377,54290,Historical,898988,S,4,1,1381229,53.28,2006,20,60.18,105.41
42301,48098,Historical,235127,S,6,1,268485,36.95,2007,40,33.08,28.94
54297,60476,Historical,132534,S,2,1,580902,176.4,2007,30,5.28,43.94
8741,9008,Historical,60051,D,8,1,1606440,141.95,2006,60,103.99,4.27
36958,39348,Historical,2531844,S,2,1,2210501,49.95,1995,16,5.63,48.94
43084,48925,Historical,560034,S,4,1,1228343,0,2008,23,36.49,50.11
11108,11427,Historical,561442,D,6,1,340932,160,2010,83,103.87,43.14
72233,80772,Historical,831498,S,2,1,961848,91.95,2000,34,181.26,36.99
2088,2185,Historical,622985,D,4,1,1176770,199.5,2007,23,105,42.94
42671,48502,Historical,199336,S,1,0,1582682,33.95,2004,43,27.05,5.98
64818,72341,Historical,1826388,S,9,1,39146,118.95,2014,41,66.99,52.84
49234,55160,Historical,390463,S,2,1,1597703,47.95,2007,22,71.98,57.73
12309,12649,Historical,132117,D,3,1,867557,4.43,2006,90,125.24,8.99
34049,34814,Historical,147299,D,1,0,382213,74.95,2006,31,69.94,23.94
19232,19677,Historical,291752,D,6,1,371608,115.95,2009,126,5.98,19.76
5603,5830,Historical,897016,D,13,1,1603604,0,2011,39,92.99,12.45
49511,55442,Historical,633639,S,5,1,1387074,87,1989,32,32.5,14.94
64034,71435,Historical,1778830,S,2,1,508563,75.95,2013,15,39.11,58.5
26168,26752,Historical,105918,D,1,0,1875518,145,2004,26,92.18,63.75
71389,79861,Historical,540610,S,9,1,500125,45.6,2011,22,26.99,42.89
24164,24699,Historical,194173,D,2,1,173126,74,2009,89,4.54,10.99
3011,3151,Historical,2723357,D,0,0,7308474,55.95,2000,12,46.84,139.49
7447,7689,Historical,861807,D,10,1,27445,186,2013,91,105.47,42.06
73367,82100,Historical,702388,S,2,1,34727,32,2013,60,19.16,17.17
31701,32398,Historical,127193,D,5,1,420206,67.95,2008,43,61.94,36.18
57051,63554,Historical,531689,S,4,1,645845,143.95,2009,20,4.48,8.79
68380,76427,Historical,147344,S,10,1,311729,50.95,2006,96,15.94,43.98
28343,28959,Historical,51194,D,11,1,455091,410.95,2009,81,201.97,43.99
43521,49371,Historical,193666,S,3,1,400631,83.95,2009,34,33.28,16.1
73435,82183,Historical,268506,S,2,1,6557,16.95,2009,22,0,9.83
32352,33074,Historical,57047,D,8,1,999308,176.95,2009,66,66.03,6.48
50440,56392,Historical,2165430,S,0,0,274213,152.95,2013,25,133.65,48.94
53057,59107,Historical,1554385,S,3,1,333707,58.95,2014,13,0,49.14
58528,65212,Historical,1954190,S,3,1,93096,40,2015,24,30.44,27.96
828,836,Historical,527869,D,5,1,1772807,117.33,2010,11,34.74,47.99
4532,4751,Historical,204152,D,5,1,370115,42.95,2005,59,40.93,20.99
25714,26286,Historical,112052,D,6,1,8582,81.41,2012,92,148.53,46.94
47307,53205,Historical,182679,S,3,1,466930,311.95,2002,77,69.61,69.55
3272,3431,Historical,1845248,D,1,0,5924386,0,2008,4,44.6,42.55
23078,23598,Historical,108453,D,2,1,3574970,5.19,2004,22,79.62,10.24
32480,33205,Historical,537815,D,4,1,8625021,0,1995,23,76.24,53.63
5728,5957,Historical,549465,D,12,1,2010133,112.25,2009,40,160.99,54.31
75025,84017,Historical,525257,S,6,1,2660205,74.95,2010,30,48.99,4.84
44052,49906,Historical,592813,S,5,1,1063120,215.25,2010,53,148.23,52.49
9611,9890,Historical,917313,D,1,0,1671621,44.95,2004,34,34.85,7.98
7171,7409,Historical,913602,D,1,0,4900761,9.33,2007,80,115.12,9.74
43703,49556,Historical,157340,S,3,1,1398806,40,2005,47,12.35,46.77
13883,14242,Historical,58290,D,5,1,377329,149.95,2002,29,84.97,68.71
52807,58839,Historical,702500,S,3,1,651015,135,2014,24,53.27,29.89
2512,2626,Historical,874652,D,11,1,1189490,14.49,2010,17,88.99,38.89
7918,8172,Historical,55184,D,4,1,592169,62.67,2009,99,57.95,12.47
30723,31399,Historical,868362,D,9,1,313897,33.99,2008,70,47.44,38.99
16271,16666,Historical,116821,D,4,1,581119,105.56,2006,61,24,9.75
22446,22953,Historical,621219,D,5,1,3063911,31,1996,22,23.98,54.53
41078,46153,Historical,653623,S,6,1,396872,79.95,2013,23,45.04,41.37
8728,8995,Historical,170137,D,1,0,926526,212.95,2011,34,93.99,47.05
35977,37401,Historical,110729,S,9,1,184292,22.82,2006,50,93.99,22.82
67008,74856,Historical,547033,S,4,1,568303,129,2010,45,26.09,27.99
34287,35059,Historical,52269,D,6,1,280482,241.95,2006,58,122.22,65.85
38665,42993,Historical,504060,S,3,1,2119472,159,2005,17,86.94,47.98
43895,49749,Historical,743771,S,11,1,2705241,449.95,2007,14,226.81,103.11
22585,23094,Historical,428363,D,3,1,1618264,100.4,2005,30,39.49,13.99
20563,21042,Historical,157670,D,3,1,706003,45.95,2009,32,33.96,39.74
47333,53232,Historical,201740,S,2,1,2343446,132.95,2006,21,35.64,11.84
29842,30496,Historical,533921,D,6,1,664148,120.2,2007,55,92.82,18.7
46950,52840,Historical,268221,S,4,1,1641990,48.95,2008,23,19.89,35.99
25183,25744,Historical,54235,D,6,1,1066637,66.75,2002,55,41.99,20.54
